Price,close,volume
2025-07-17 04:35:00+00:00,118414.2734375,0
2025-07-17 04:40:00+00:00,118447.609375,0
2025-07-17 04:45:00+00:00,118400.28125,0
2025-07-17 04:50:00+00:00,118473.640625,1115054080
2025-07-17 04:55:00+00:00,118510.5625,0
2025-07-17 05:00:00+00:00,118450.359375,1084235776
2025-07-17 05:05:00+00:00,118316.703125,0
2025-07-17 05:10:00+00:00,118373.84375,0
2025-07-17 05:15:00+00:00,118363.953125,0
2025-07-17 05:20:00+00:00,118395.0625,0
2025-07-17 05:25:00+00:00,118419.828125,0
2025-07-17 05:30:00+00:00,118327.4609375,45015040
2025-07-17 05:35:00+00:00,118352.8046875,0
2025-07-17 05:40:00+00:00,118536.953125,1403576320
2025-07-17 05:45:00+00:00,118659.1328125,0
2025-07-17 05:50:00+00:00,118621.09375,20840448
2025-07-17 05:55:00+00:00,118620.125,11100160
2025-07-17 06:00:00+00:00,118691.40625,0
2025-07-17 06:05:00+00:00,118767.984375,0
2025-07-17 06:10:00+00:00,118556.890625,784924672
2025-07-17 06:15:00+00:00,118438.6015625,0
2025-07-17 06:20:00+00:00,118583.46875,0
2025-07-17 06:25:00+00:00,118799.21875,0
2025-07-17 06:30:00+00:00,118648.5390625,157941760
2025-07-17 06:35:00+00:00,118464.3671875,0
2025-07-17 06:40:00+00:00,118462.90625,1885143040
2025-07-17 06:45:00+00:00,118451.640625,143032320
2025-07-17 06:50:00+00:00,118438.046875,0
2025-07-17 06:55:00+00:00,118450.796875,39772160
2025-07-17 07:00:00+00:00,118125.1953125,0
2025-07-17 07:05:00+00:00,118008.84375,1103183872
2025-07-17 07:10:00+00:00,118101.625,160997376
2025-07-17 07:15:00+00:00,118080.0078125,0
2025-07-17 07:20:00+00:00,118019.890625,0
2025-07-17 07:25:00+00:00,117984.5,1269473280
2025-07-17 07:30:00+00:00,118182.171875,117194752
2025-07-17 07:35:00+00:00,118201.328125,0
2025-07-17 07:40:00+00:00,118522.9140625,82583552
2025-07-17 07:45:00+00:00,118519.4921875,1389961216
2025-07-17 07:50:00+00:00,118399.96875,0
2025-07-17 07:55:00+00:00,118404.8125,0
2025-07-17 08:00:00+00:00,118254.40625,470228992
2025-07-17 08:05:00+00:00,118216.5703125,1145552896
2025-07-17 08:10:00+00:00,118157.5078125,0
2025-07-17 08:15:00+00:00,118259.359375,76210176
2025-07-17 08:20:00+00:00,118262.78125,0
2025-07-17 08:25:00+00:00,118295.625,1903968256
2025-07-17 08:30:00+00:00,118320.9296875,3244032
2025-07-17 08:35:00+00:00,118250.359375,0
2025-07-17 08:40:00+00:00,118432.1484375,0
2025-07-17 08:45:00+00:00,118397.5703125,4841472
2025-07-17 08:50:00+00:00,118372.8359375,0
2025-07-17 08:55:00+00:00,118295.546875,152731648
2025-07-17 09:00:00+00:00,118445.28125,48930816
2025-07-17 09:05:00+00:00,118554.984375,0
2025-07-17 09:10:00+00:00,118589.75,115810304
2025-07-17 09:15:00+00:00,118593.6875,1848893440
2025-07-17 09:20:00+00:00,118898.390625,113770496
2025-07-17 09:25:00+00:00,119091.3125,0
2025-07-17 09:30:00+00:00,119045.515625,563494912
2025-07-17 09:35:00+00:00,119015.5,0
2025-07-17 09:40:00+00:00,119042.546875,21618688
2025-07-17 09:45:00+00:00,119014.5,600449024
2025-07-17 09:50:00+00:00,118945.5234375,0
2025-07-17 09:55:00+00:00,118863.4296875,30474240
2025-07-17 10:00:00+00:00,118854.8203125,29163520
2025-07-17 10:05:00+00:00,118669.609375,0
2025-07-17 10:10:00+00:00,118671.5546875,117161984
2025-07-17 10:15:00+00:00,118649.71875,1044701184
2025-07-17 10:20:00+00:00,118633.3046875,46178304
2025-07-17 10:25:00+00:00,118600.7109375,0
2025-07-17 10:30:00+00:00,118516.125,0
2025-07-17 10:35:00+00:00,118533.078125,1222098944
2025-07-17 10:40:00+00:00,118421.1640625,0
2025-07-17 10:45:00+00:00,118332.5390625,1139179520
2025-07-17 10:50:00+00:00,118282.2578125,0
2025-07-17 10:55:00+00:00,118471.0078125,1162035200
2025-07-17 11:00:00+00:00,118233.84375,0
2025-07-17 11:05:00+00:00,118315.2109375,0
2025-07-17 11:10:00+00:00,118294.3515625,607166464
2025-07-17 11:15:00+00:00,118239.3203125,0
2025-07-17 11:20:00+00:00,118269.578125,1115873280
2025-07-17 11:25:00+00:00,118185.0546875,0
2025-07-17 11:30:00+00:00,118179.0390625,26099712
2025-07-17 11:35:00+00:00,118199.0703125,1093255168
2025-07-17 11:40:00+00:00,118169.984375,43843584
2025-07-17 11:45:00+00:00,118118.7578125,77856768
2025-07-17 11:50:00+00:00,118126.625,43319296
2025-07-17 11:55:00+00:00,118031.359375,0
2025-07-17 12:00:00+00:00,118082.390625,0
2025-07-17 12:05:00+00:00,117849.9140625,0
2025-07-17 12:10:00+00:00,117887.4609375,321191936
2025-07-17 12:15:00+00:00,117834.5625,1227251712
2025-07-17 12:20:00+00:00,117772.8515625,28393472
2025-07-17 12:25:00+00:00,117594.125,0
2025-07-17 12:30:00+00:00,117673.1171875,1010581504
2025-07-17 12:35:00+00:00,117759.5078125,0
2025-07-17 12:40:00+00:00,117892.7421875,1187282944
2025-07-17 12:45:00+00:00,118091.2578125,148373504
2025-07-17 12:50:00+00:00,118043.9296875,0
2025-07-17 12:55:00+00:00,117992.2109375,377847808
2025-07-17 13:00:00+00:00,117959.2890625,635871232
2025-07-17 13:05:00+00:00,117855.515625,15753216
2025-07-17 13:10:00+00:00,117842.734375,0
2025-07-17 13:15:00+00:00,117717.4453125,0
2025-07-17 13:20:00+00:00,117828.546875,36192256
2025-07-17 13:25:00+00:00,117891.5703125,1261338624
2025-07-17 13:30:00+00:00,117666.4140625,0
2025-07-17 13:35:00+00:00,117951.2421875,1828929536
2025-07-17 13:40:00+00:00,117883.3671875,149561344
2025-07-17 13:45:00+00:00,117794.640625,0
2025-07-17 13:50:00+00:00,118233.96875,0
2025-07-17 13:55:00+00:00,118419.015625,1379336192
2025-07-17 14:00:00+00:00,118413.859375,0
2025-07-17 14:05:00+00:00,118300.546875,0
2025-07-17 14:10:00+00:00,118308.375,956030976
2025-07-17 14:15:00+00:00,118400.0546875,0
2025-07-17 14:20:00+00:00,118500.421875,1863352320
2025-07-17 14:25:00+00:00,118585.8359375,0
2025-07-17 14:30:00+00:00,118805.765625,273301504
2025-07-17 14:35:00+00:00,118674.7421875,0
2025-07-17 14:40:00+00:00,118641.1640625,0
2025-07-17 14:45:00+00:00,118674.03125,0
2025-07-17 14:50:00+00:00,118804.7734375,0
2025-07-17 14:55:00+00:00,118724.5234375,0
2025-07-17 15:00:00+00:00,118847.671875,0
2025-07-17 15:05:00+00:00,118597.2109375,0
2025-07-17 15:10:00+00:00,118492.1640625,0
2025-07-17 15:15:00+00:00,118540.296875,823279616
2025-07-17 15:20:00+00:00,118500.203125,0
2025-07-17 15:25:00+00:00,118534.2890625,0
2025-07-17 15:30:00+00:00,118637.1171875,0
2025-07-17 15:35:00+00:00,118651.0234375,0
2025-07-17 15:40:00+00:00,119083.4765625,0
2025-07-17 15:45:00+00:00,118972.546875,0
2025-07-17 15:50:00+00:00,118985.9296875,2850308096
2025-07-17 15:55:00+00:00,118933.6328125,0
2025-07-17 16:00:00+00:00,118885.9140625,0
2025-07-17 16:05:00+00:00,118757.40625,459743232
2025-07-17 16:10:00+00:00,118628.984375,0
2025-07-17 16:15:00+00:00,118611.125,150892544
2025-07-17 16:20:00+00:00,118784.25,0
2025-07-17 16:25:00+00:00,118686.140625,0
2025-07-17 16:30:00+00:00,118422.4140625,628686848
2025-07-17 16:35:00+00:00,118476.0,37715968
2025-07-17 16:40:00+00:00,118612.15625,1445265408
2025-07-17 16:45:00+00:00,118491.75,68648960
2025-07-17 16:50:00+00:00,118501.5,0
2025-07-17 16:55:00+00:00,118513.140625,0
2025-07-17 17:00:00+00:00,118786.015625,972881920
2025-07-17 17:05:00+00:00,118872.3671875,0
2025-07-17 17:10:00+00:00,118928.21875,0
2025-07-17 17:15:00+00:00,118846.8359375,122961920
2025-07-17 17:20:00+00:00,118749.5546875,1095712768
2025-07-17 17:25:00+00:00,118715.6875,0
2025-07-17 17:30:00+00:00,118748.90625,0
2025-07-17 17:35:00+00:00,118709.8671875,14254080
2025-07-17 17:40:00+00:00,118656.09375,0
2025-07-17 17:45:00+00:00,119091.3515625,0
2025-07-17 17:50:00+00:00,119137.046875,828252160
2025-07-17 17:55:00+00:00,119237.3359375,0
2025-07-17 18:00:00+00:00,119300.2578125,288759808
2025-07-17 18:05:00+00:00,119378.2109375,0
2025-07-17 18:10:00+00:00,119295.8125,1043095552
2025-07-17 18:15:00+00:00,119407.453125,0
2025-07-17 18:20:00+00:00,119719.8203125,0
2025-07-17 18:25:00+00:00,119675.171875,958832640
2025-07-17 18:30:00+00:00,119807.3046875,0
2025-07-17 18:35:00+00:00,119811.6953125,1119387648
2025-07-17 18:40:00+00:00,119808.421875,0
2025-07-17 18:45:00+00:00,119591.2890625,0
2025-07-17 18:50:00+00:00,119615.3359375,0
2025-07-17 18:55:00+00:00,119633.6484375,6864896
2025-07-17 19:00:00+00:00,119714.640625,0
2025-07-17 19:05:00+00:00,119841.875,0
2025-07-17 19:10:00+00:00,119887.203125,0
2025-07-17 19:15:00+00:00,119910.0703125,0
2025-07-17 19:20:00+00:00,119787.4765625,1779314688
2025-07-17 19:25:00+00:00,119769.3125,26984448
2025-07-17 19:30:00+00:00,119674.6875,1001664512
2025-07-17 19:35:00+00:00,119620.6953125,100925440
2025-07-17 19:40:00+00:00,119598.15625,67362816
2025-07-17 19:45:00+00:00,119213.84375,0
2025-07-17 19:50:00+00:00,119296.0078125,21778432
2025-07-17 19:55:00+00:00,118958.125,0
2025-07-17 20:00:00+00:00,118913.8046875,0
2025-07-17 20:05:00+00:00,118507.296875,0
2025-07-17 20:10:00+00:00,118811.859375,0
2025-07-17 20:15:00+00:00,118926.984375,771956736
2025-07-17 20:20:00+00:00,118842.5078125,1237749760
2025-07-17 20:25:00+00:00,119141.9765625,0
2025-07-17 20:30:00+00:00,119248.953125,112390144
2025-07-17 20:35:00+00:00,119339.46875,11472896
2025-07-17 20:40:00+00:00,119380.8515625,0
2025-07-17 20:45:00+00:00,119365.734375,1602043904
2025-07-17 20:50:00+00:00,119250.1875,0
2025-07-17 20:55:00+00:00,119225.7734375,97017856
2025-07-17 21:00:00+00:00,119792.7890625,0
2025-07-17 21:05:00+00:00,120017.640625,230989824
2025-07-17 21:10:00+00:00,119943.9609375,0
2025-07-17 21:15:00+00:00,120470.8203125,876875776
2025-07-17 21:20:00+00:00,120825.0703125,135659520
2025-07-17 21:25:00+00:00,120723.28125,1655742464
2025-07-17 21:30:00+00:00,120762.0546875,0
2025-07-17 21:35:00+00:00,120348.8046875,1788157952
2025-07-17 21:40:00+00:00,120521.140625,0
2025-07-17 21:45:00+00:00,120615.765625,1271422976
2025-07-17 21:50:00+00:00,120448.9296875,1805934592
2025-07-17 21:55:00+00:00,120373.9296875,0
2025-07-17 22:00:00+00:00,120412.546875,0
2025-07-17 22:05:00+00:00,120248.953125,0
2025-07-17 22:10:00+00:00,120316.703125,23052509184
2025-07-17 22:15:00+00:00,120667.2734375,0
2025-07-17 22:20:00+00:00,120255.5078125,24809545728
2025-07-17 22:25:00+00:00,120166.5078125,0
2025-07-17 22:30:00+00:00,120220.609375,24130473984
2025-07-17 22:35:00+00:00,120210.9375,0
2025-07-17 22:40:00+00:00,120281.1640625,85704704
2025-07-17 22:45:00+00:00,120198.484375,0
2025-07-17 22:50:00+00:00,119597.3515625,0
2025-07-17 22:55:00+00:00,119812.890625,21960728576
2025-07-17 23:00:00+00:00,119812.3984375,1249615872
2025-07-17 23:05:00+00:00,119902.59375,0
2025-07-17 23:10:00+00:00,119911.2734375,0
2025-07-17 23:15:00+00:00,119687.8359375,0
2025-07-17 23:20:00+00:00,119589.859375,23187914752
2025-07-17 23:25:00+00:00,119589.796875,0
2025-07-17 23:30:00+00:00,119669.390625,1190330368
2025-07-17 23:35:00+00:00,119551.1953125,54075392
2025-07-17 23:40:00+00:00,119407.421875,0
2025-07-17 23:45:00+00:00,119480.4140625,96014336
2025-07-17 23:50:00+00:00,119388.6796875,24152113152
2025-07-17 23:55:00+00:00,119305.8359375,132759552
2025-07-18 00:00:00+00:00,119253.90625,0
2025-07-18 00:05:00+00:00,119256.9375,0
2025-07-18 00:10:00+00:00,119146.8359375,0
2025-07-18 00:15:00+00:00,119186.6875,24933629952
2025-07-18 00:20:00+00:00,119444.375,0
2025-07-18 00:25:00+00:00,119634.3984375,22457380864
2025-07-18 00:30:00+00:00,119676.390625,41451520
2025-07-18 00:35:00+00:00,119722.7890625,1260879872
2025-07-18 00:40:00+00:00,119703.5859375,0
2025-07-18 00:45:00+00:00,119783.625,1958301696
2025-07-18 00:50:00+00:00,119758.125,0
2025-07-18 00:55:00+00:00,119850.25,23370645504
2025-07-18 01:00:00+00:00,119820.7109375,0
2025-07-18 01:05:00+00:00,119878.1640625,0
2025-07-18 01:10:00+00:00,120461.0703125,0
2025-07-18 01:15:00+00:00,120229.46875,2460274688
2025-07-18 01:20:00+00:00,120359.6328125,0
2025-07-18 01:25:00+00:00,120293.9609375,23981150208
2025-07-18 01:30:00+00:00,120341.109375,44875776
2025-07-18 01:35:00+00:00,120524.9609375,0
2025-07-18 01:40:00+00:00,120487.359375,3178000384
2025-07-18 01:45:00+00:00,120460.0625,0
2025-07-18 01:50:00+00:00,120405.6015625,24514547712
2025-07-18 01:55:00+00:00,120422.1328125,697999360
2025-07-18 02:00:00+00:00,120311.6796875,0
2025-07-18 02:05:00+00:00,120113.8359375,0
2025-07-18 02:10:00+00:00,120282.1953125,24601821184
2025-07-18 02:15:00+00:00,120013.4375,0
2025-07-18 02:20:00+00:00,120049.3203125,1438834688
2025-07-18 02:25:00+00:00,120340.1484375,0
2025-07-18 02:30:00+00:00,120309.2578125,23646294016
2025-07-18 02:35:00+00:00,120401.09375,0
2025-07-18 02:40:00+00:00,120358.390625,590700544
2025-07-18 02:45:00+00:00,120236.0859375,0
2025-07-18 02:50:00+00:00,120238.7265625,0
2025-07-18 02:55:00+00:00,120192.859375,23567626240
2025-07-18 03:00:00+00:00,120134.3671875,0
2025-07-18 03:05:00+00:00,120131.9140625,35536896
2025-07-18 03:10:00+00:00,120169.3984375,218873856
2025-07-18 03:15:00+00:00,120235.3984375,0
2025-07-18 03:20:00+00:00,120176.890625,1262608384
2025-07-18 03:25:00+00:00,120183.8203125,0
2025-07-18 03:30:00+00:00,120131.0234375,479084544
2025-07-18 03:35:00+00:00,120267.5859375,719888384
2025-07-18 03:40:00+00:00,120377.7421875,0
2025-07-18 03:45:00+00:00,120430.140625,0
2025-07-18 03:50:00+00:00,120323.7734375,0
2025-07-18 03:55:00+00:00,120309.9765625,489201664
2025-07-18 04:00:00+00:00,120246.546875,760070144
2025-07-18 04:05:00+00:00,120086.109375,0
2025-07-18 04:10:00+00:00,120009.546875,34971648
2025-07-18 04:15:00+00:00,119991.75,1346846720
2025-07-18 04:20:00+00:00,119954.3828125,0
2025-07-18 04:25:00+00:00,120107.5390625,72949760
2025-07-18 04:30:00+00:00,120252.6484375,0
2025-07-18 04:35:00+00:00,120373.046875,0
2025-07-18 04:40:00+00:00,120363.765625,25963102208
2025-07-18 04:45:00+00:00,120494.28125,0
2025-07-18 04:50:00+00:00,120525.390625,1311645696
2025-07-18 04:55:00+00:00,120531.2890625,0
2025-07-18 05:00:00+00:00,120450.7421875,1125371904
2025-07-18 05:05:00+00:00,120407.8203125,0
2025-07-18 05:10:00+00:00,120576.21875,24996270080
2025-07-18 05:15:00+00:00,120537.6796875,0
2025-07-18 05:20:00+00:00,120634.1015625,23666446336
2025-07-18 05:25:00+00:00,120629.25,0
2025-07-18 05:30:00+00:00,120577.3203125,0
2025-07-18 05:35:00+00:00,120463.6484375,144732160
2025-07-18 05:40:00+00:00,120445.5078125,22363009024
2025-07-18 05:45:00+00:00,120459.09375,1109499904
2025-07-18 05:50:00+00:00,120552.609375,51396608
2025-07-18 05:55:00+00:00,120652.0625,0
2025-07-18 06:00:00+00:00,120616.828125,3490930688
2025-07-18 06:05:00+00:00,120448.3046875,0
2025-07-18 06:10:00+00:00,120489.59375,0
2025-07-18 06:15:00+00:00,120442.0,89595904
2025-07-18 06:20:00+00:00,120397.09375,0
2025-07-18 06:25:00+00:00,120324.0390625,0
2025-07-18 06:30:00+00:00,120298.828125,0
2025-07-18 06:35:00+00:00,120225.609375,0
2025-07-18 06:40:00+00:00,120345.8828125,0
2025-07-18 06:45:00+00:00,120471.96875,23653888000
2025-07-18 06:50:00+00:00,120482.0625,0
2025-07-18 06:55:00+00:00,120367.9375,24476499968
2025-07-18 07:00:00+00:00,120332.7265625,766828544
2025-07-18 07:05:00+00:00,120370.8671875,0
2025-07-18 07:10:00+00:00,120139.09375,0
2025-07-18 07:15:00+00:00,120064.71875,24305766400
2025-07-18 07:20:00+00:00,119917.15625,0
2025-07-18 07:25:00+00:00,119791.8828125,23500980224
2025-07-18 07:30:00+00:00,119804.9453125,20512768
2025-07-18 07:35:00+00:00,119788.5234375,0
2025-07-18 07:40:00+00:00,119852.1171875,24581632000
2025-07-18 07:45:00+00:00,119845.7109375,0
2025-07-18 07:50:00+00:00,119559.359375,24539955200
2025-07-18 07:55:00+00:00,119531.0390625,0
2025-07-18 08:00:00+00:00,119375.6640625,23627403264
2025-07-18 08:05:00+00:00,119380.625,86171648
2025-07-18 08:10:00+00:00,119374.4921875,1223147520
2025-07-18 08:15:00+00:00,119425.0,0
2025-07-18 08:20:00+00:00,119239.46875,0
2025-07-18 08:25:00+00:00,119224.3984375,24598478848
2025-07-18 08:30:00+00:00,118930.8359375,0
2025-07-18 08:35:00+00:00,118799.8359375,138788864
2025-07-18 08:40:00+00:00,118483.5625,0
2025-07-18 08:45:00+00:00,118520.3984375,23124008960
2025-07-18 08:50:00+00:00,118611.359375,877961216
2025-07-18 08:55:00+00:00,118716.0625,3350528
2025-07-18 09:00:00+00:00,118615.21875,0
2025-07-18 09:05:00+00:00,118675.0078125,1315123200
2025-07-18 09:10:00+00:00,118933.625,23736012800
2025-07-18 09:15:00+00:00,118712.609375,266764288
2025-07-18 09:20:00+00:00,118789.65625,0
2025-07-18 09:25:00+00:00,118725.96875,0
2025-07-18 09:30:00+00:00,118800.25,1958658048
2025-07-18 09:35:00+00:00,118838.40625,784752640
2025-07-18 09:40:00+00:00,118920.9453125,0
2025-07-18 09:45:00+00:00,119000.3828125,1512456192
2025-07-18 09:50:00+00:00,118939.609375,194404352
2025-07-18 09:55:00+00:00,118951.84375,0
2025-07-18 10:00:00+00:00,118891.171875,0
2025-07-18 10:05:00+00:00,118772.8203125,22776225792
2025-07-18 10:10:00+00:00,118758.6015625,902012928
2025-07-18 10:15:00+00:00,118715.96875,0
2025-07-18 10:20:00+00:00,118739.2109375,24025047040
2025-07-18 10:25:00+00:00,118942.640625,0
2025-07-18 10:30:00+00:00,118944.515625,1251966976
2025-07-18 10:35:00+00:00,118874.15625,0
2025-07-18 10:40:00+00:00,118927.34375,0
2025-07-18 10:45:00+00:00,119042.328125,22768201728
2025-07-18 10:50:00+00:00,119209.9765625,0
2025-07-18 10:55:00+00:00,119241.2734375,22978850816
2025-07-18 11:00:00+00:00,119300.5234375,0
2025-07-18 11:05:00+00:00,119130.5859375,1044381696
2025-07-18 11:10:00+00:00,119087.9453125,0
2025-07-18 11:15:00+00:00,119035.0859375,1846575104
2025-07-18 11:20:00+00:00,118874.71875,0
2025-07-18 11:25:00+00:00,118937.9609375,0
2025-07-18 11:30:00+00:00,118921.0859375,22816997376
2025-07-18 11:35:00+00:00,119024.9296875,0
2025-07-18 11:40:00+00:00,119068.515625,23752491008
2025-07-18 11:45:00+00:00,119179.3046875,143310848
2025-07-18 11:50:00+00:00,119115.40625,0
2025-07-18 11:55:00+00:00,119234.765625,0
2025-07-18 12:00:00+00:00,119300.9609375,0
2025-07-18 12:05:00+00:00,119321.3515625,24139505664
2025-07-18 12:10:00+00:00,119328.34375,0
2025-07-18 12:15:00+00:00,119368.0078125,22869155840
2025-07-18 12:20:00+00:00,119386.875,0
2025-07-18 12:25:00+00:00,119260.1015625,21602787328
2025-07-18 12:30:00+00:00,119374.9296875,0
2025-07-18 12:35:00+00:00,119408.2265625,0
2025-07-18 12:40:00+00:00,119511.65625,0
2025-07-18 12:45:00+00:00,119515.4609375,2084864
2025-07-18 12:50:00+00:00,119548.4296875,0
2025-07-18 12:55:00+00:00,119520.921875,23368912896
2025-07-18 13:00:00+00:00,119252.4296875,0
2025-07-18 13:05:00+00:00,119101.484375,61407232
2025-07-18 13:10:00+00:00,119062.3515625,0
2025-07-18 13:15:00+00:00,118857.9609375,0
2025-07-18 13:20:00+00:00,118849.8359375,22638665728
2025-07-18 13:25:00+00:00,118819.984375,0
2025-07-18 13:30:00+00:00,118901.046875,24826572800
2025-07-18 13:35:00+00:00,118770.375,87662592
2025-07-18 13:40:00+00:00,118682.90625,0
2025-07-18 13:45:00+00:00,118895.6875,0
2025-07-18 13:50:00+00:00,118823.4453125,913575936
2025-07-18 13:55:00+00:00,118822.4765625,22104805376
2025-07-18 14:00:00+00:00,118853.328125,678567936
2025-07-18 14:05:00+00:00,119308.71875,0
2025-07-18 14:10:00+00:00,119257.2890625,20283138048
2025-07-18 14:15:00+00:00,118434.8828125,1800347648
2025-07-18 14:20:00+00:00,117996.0078125,0
2025-07-18 14:25:00+00:00,118105.234375,0
2025-07-18 14:30:00+00:00,117797.90625,2173333504
2025-07-18 14:35:00+00:00,117739.4375,20743688192
2025-07-18 14:40:00+00:00,117764.0,0
2025-07-18 14:45:00+00:00,117989.984375,984444928
2025-07-18 14:50:00+00:00,118254.8984375,21635579904
2025-07-18 14:55:00+00:00,118242.84375,1218576384
2025-07-18 15:00:00+00:00,118248.4375,1064624128
2025-07-18 15:05:00+00:00,118121.4140625,0
2025-07-18 15:10:00+00:00,117867.28125,238985216
2025-07-18 15:15:00+00:00,117843.46875,178094080
2025-07-18 15:20:00+00:00,117682.578125,2187563008
2025-07-18 15:25:00+00:00,117819.96875,23886422016
2025-07-18 15:30:00+00:00,117947.03125,0
2025-07-18 15:35:00+00:00,117892.5703125,2088656896
2025-07-18 15:40:00+00:00,117608.7578125,0
2025-07-18 15:45:00+00:00,117822.3046875,22569705472
2025-07-18 15:50:00+00:00,117944.328125,0
2025-07-18 15:55:00+00:00,117913.4140625,23184883712
2025-07-18 16:00:00+00:00,118048.484375,0
2025-07-18 16:05:00+00:00,117899.3828125,19095552
2025-07-18 16:10:00+00:00,117893.4140625,879968256
2025-07-18 16:15:00+00:00,117794.5234375,171376640
2025-07-18 16:20:00+00:00,117730.9765625,24592384
2025-07-18 16:25:00+00:00,117653.9921875,0
2025-07-18 16:30:00+00:00,117626.828125,21522731008
2025-07-18 16:35:00+00:00,117628.0703125,912113664
2025-07-18 16:40:00+00:00,117973.4609375,0
2025-07-18 16:45:00+00:00,117791.984375,1139462144
2025-07-18 16:50:00+00:00,117804.96875,22436737024
2025-07-18 16:55:00+00:00,117653.6796875,0
2025-07-18 17:00:00+00:00,117537.921875,0
2025-07-18 17:05:00+00:00,117662.5390625,450961408
2025-07-18 17:10:00+00:00,117613.90625,22294843392
2025-07-18 17:15:00+00:00,117741.5390625,122150912
2025-07-18 17:20:00+00:00,117877.8984375,0
2025-07-18 17:25:00+00:00,117963.0078125,23290015744
2025-07-18 17:30:00+00:00,117988.75,0
2025-07-18 17:35:00+00:00,117872.4765625,23279689728
2025-07-18 17:40:00+00:00,117765.421875,1188487168
2025-07-18 17:45:00+00:00,117683.5859375,0
2025-07-18 17:50:00+00:00,117614.4375,755187712
2025-07-18 17:55:00+00:00,117703.7421875,99573760
2025-07-18 18:00:00+00:00,117643.53125,0
2025-07-18 18:05:00+00:00,117571.7109375,246226944
2025-07-18 18:10:00+00:00,117449.234375,0
